W1,W2,W3,W4,W5,W6,W7,L1,L2,L3,L4,freq01,bandwidth01,retorno01,freq02,bandwidth02,retorno02,ganho,
44.693000000000005,22.116999999999997,13.615,16.715,18.095,4.676,0.8540000000000001,35.415,29.076999999999998,5.832000000000001,3.53,2.9,0.20000000000000018,-16.4025282079211,5.1,0.40000000000000036,-14.3609626075597,3.12004,
37.383,26.269000000000002,14.463,19.287,17.067999999999998,4.361000000000001,0.7090000000000001,36.999,29.999000000000002,6.774,2.403,None,None,-17.2115530980665,None,None,None,4.015969999999999,
44.821000000000005,21.932,19.277,16.195999999999998,18.082,5.921,0.905,40.803000000000004,26.15,5.382000000000001,3.488,None,None,-14.3609626075597,None,None,None,2.05057,
37.963,21.651999999999997,18.975,16.102999999999998,16.653,4.646,0.92,40.986000000000004,22.781,6.692,3.2310000000000003,2.6,0.7000000000000002,None,3.9,1.1,-15.2471276480598,2.26368,
34.580999999999996,26.072,13.776,17.285999999999998,14.432,5.335,0.855,42.756,26.401999999999997,6.667000000000001,2.595,None,None,None,None,None,None,2.22817,
34.049,22.734,15.845999999999998,17.232,13.349,4.5680000000000005,0.792,45.303000000000004,23.99,4.909,2.47,2.4,0.5,-13.799018341624,None,None,None,2.34951,
37.755,29.783,14.696,18.557000000000002,15.597999999999999,5.09,0.809,39.832,22.070999999999998,6.607,2.6430000000000002,3.1,0.10000000000000009,-15.2471276480598,4.2,0.3999999999999999,-11.0100152793388,2.0540599999999998,
33.042,26.596,14.265999999999998,18.712,17.893,5.709,0.759,46.413000000000004,29.781999999999996,6.744,2.813,2.7,0.5,None,4.2,0.5000000000000004,-12.033774958473499,2.06039,
34.091,25.319000000000003,16.51,18.208,16.268,5.415,0.8740000000000001,41.073,22.413,6.75,3.145,3.0,0.7000000000000002,-11.7451155038308,3.7,0.3999999999999999,-11.162021619328199,2.23021,
32.238,25.035999999999998,17.174,16.641,18.819000000000003,5.172000000000001,0.946,33.023,28.023000000000003,6.915,2.436,2.6,0.5,-10.1844613342545,3.3,0.3999999999999999,-11.123588634211199,2.23055,
35.02,29.334,17.61,16.245,16.047,5.294,0.69,39.808,27.811,6.005,3.5469999999999997,2.9,0.7000000000000002,-11.0100152793388,None,None,None,2.2419599999999997,
32.848,21.443,14.998,17.186,14.439,4.1419999999999995,0.924,34.715,26.529,5.707999999999999,2.91,3.0,0.5999999999999996,-10.2885079355543,None,None,None,1.99635,
44.199,25.685,13.798,16.682000000000002,14.235,4.265,0.6920000000000001,36.167,21.695999999999998,4.817,2.938,3.0,0.6999999999999997,-12.033774958473499,3.6,0.5,-13.428929743710402,2.19592,
43.089,22.995,13.535,18.03,17.52,4.667,0.887,44.071000000000005,21.709,6.303999999999999,2.7689999999999997,None,None,-11.897100029902301,None,None,None,2.12627,
38.38,22.14,16.758,19.38,15.168,4.356,0.7190000000000001,46.053999999999995,22.043000000000003,6.595,3.55,2.7,0.3999999999999999,-11.162021619328199,None,None,None,2.6416,
32.734,27.209,15.923,18.285999999999998,18.923,5.904,0.866,44.486999999999995,20.938000000000002,6.47,3.023,2.5,0.40000000000000036,-13.556658656989802,3.6,0.6000000000000001,-10.822667752972801,2.1754700000000002,
32.431999999999995,24.121,16.962,16.442,15.474,5.122999999999999,0.8009999999999999,47.271,25.975,5.612,3.1310000000000002,2.5,0.5,-11.123588634211199,3.1,0.20000000000000018,-11.5175046258457,2.22491,
41.691,28.994,19.621,18.381,16.688,5.506,0.695,37.635,28.65,5.19,3.5469999999999997,2.9,0.8999999999999999,-13.615257779066301,None,None,None,2.23177,
32.49,24.381,13.493,17.621,15.357000000000001,5.815,0.93,34.534,23.233,6.559,3.029,3.0,0.5,-24.025154292660304,None,None,None,1.92586,
33.305,23.79,19.418,19.445999999999998,18.293,5.0360000000000005,0.6729999999999999,37.647,27.337,6.994,3.197,2.7,0.3999999999999999,-13.055059263476698,3.7,1.1,-13.6409437422445,2.15869,
44.7,26.116999999999997,13.227,17.754,13.588,5.492000000000001,0.866,38.184,26.494,6.199,3.1630000000000003,2.4,0.40000000000000036,-13.428929743710402,3.0,0.10000000000000009,-10.9166955343697,2.20543,
41.49,24.375,14.880999999999998,16.178,18.387999999999998,5.955,0.838,33.805,22.359,5.5520000000000005,3.167,4.0,0.5999999999999996,None,None,None,None,2.10453,
34.454,26.697,17.256,17.413,14.499,4.551,0.8109999999999999,36.006,25.647,6.307,3.573,None,None,-17.3391901461711,None,None,None,2.15145,
40.929,20.903000000000002,18.71,19.992,16.072,5.398,0.6629999999999999,47.065,27.248,5.7829999999999995,2.7510000000000003,2.8,0.5,-13.177322728003302,3.4,0.5999999999999996,-11.824692375046402,2.07818,
38.717,29.344,17.215,19.378,17.75,4.141,0.831,41.731,29.685,5.255,2.972,2.4,0.40000000000000036,-10.822667752972801,None,None,None,2.17978,
42.922,26.392,16.503,16.437,13.687999999999999,5.0089999999999995,0.745,38.444,28.425,4.835,2.986,2.6,0.2999999999999998,-15.637211841034,None,None,None,2.19906,
39.056999999999995,29.101999999999997,18.487000000000002,16.369,16.987000000000002,4.821000000000001,0.655,42.925,28.741999999999997,4.954,3.258,3.5,0.6000000000000001,-11.5175046258457,4.2,0.3000000000000007,-10.373791051315301,2.15361,
44.699,28.000999999999998,16.081,19.414,16.78,4.735,0.875,32.094,24.35,5.999,2.5610000000000004,2.5,0.5,-23.905259268575502,3.5,0.10000000000000009,-14.7315153254985,2.16739,
36.221,26.74,13.335,17.211,15.089,5.266,0.6940000000000001,32.536,29.628,6.687,2.419,2.7,0.09999999999999964,-20.306840812999802,None,None,None,2.08957,
39.486999999999995,21.651,18.846,19.722,16.127,5.603,0.835,32.739000000000004,25.326,5.566,3.07,2.7,0.3999999999999999,-15.3259878614397,3.7,1.0,-11.175755460842499,2.2042900000000003,
34.141,22.068,14.151,19.152,13.133,5.395,0.904,47.071999999999996,22.256,6.362,3.4939999999999998,2.8,0.2999999999999998,-13.6409437422445,None,None,None,2.01933,
32.510999999999996,28.206999999999997,16.562,19.044,17.396,4.699,0.9109999999999999,35.579,25.291999999999998,6.296,2.752,2.5,0.5,-13.7373859710138,3.8,1.0,-15.400775520158,2.29596,
35.414,21.726,15.825999999999999,16.669,15.3,5.811,0.672,33.163000000000004,25.521,6.154,2.8569999999999998,2.7,0.3999999999999999,-10.9166955343697,3.3,0.5,-12.382726973844301,2.19081,
45.617,22.903000000000002,13.732999999999999,17.712,15.425,4.42,0.807,47.472,27.785999999999998,5.693,2.647,2.7,0.6000000000000001,-10.6762161855491,3.4,0.10000000000000009,-10.4260084856383,2.15853,
34.262,26.379,14.383,19.24,14.274000000000001,5.974,0.857,46.951,29.269000000000002,5.247000000000001,2.6689999999999996,None,None,None,None,None,None,2.24227,
47.213,24.815,17.343,17.147000000000002,16.248,4.675,0.7859999999999999,33.146,24.67,6.561,3.042,2.6,0.7000000000000002,-14.099175971888899,4.1,1.3000000000000003,-18.0008606350538,2.25202,
40.844,24.627,15.537,18.987000000000002,18.980999999999998,4.12,0.87,34.205999999999996,28.006999999999998,6.297999999999999,2.8989999999999996,None,None,-11.824692375046402,None,None,None,2.0562099999999996,
40.16,26.206999999999997,18.354,18.871,17.08,5.149,0.713,33.115,24.872,4.9510000000000005,2.707,2.8,0.2999999999999998,-12.454426828805001,None,None,None,2.07828,
47.673,22.388,14.47,18.712,16.4,4.043,0.753,35.535,29.243000000000002,5.595,2.452,None,None,-10.272511313774901,None,None,None,2.20222,
46.477,28.471999999999998,16.558,18.299,18.447,4.3260000000000005,0.7490000000000001,42.972,25.622,5.026,3.075,None,None,-10.7842585728798,None,None,None,2.01277,
